metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.39528470752104744,0.3773266201117322,0.14732142857142858,0.13568641503424111,0.14237537824494345,0.9799731241059431,,,0.39528470752104744,0.3773266201117322,0.14732142857142858,0.13568641503424111,0.14237537824494345,0.9799731241059431,0.8571428571428571,0.9955357142857143
10,0.8084915191796176,0.8141230233786992,0.3024390243902439,0.30382772953105436,0.6627962971952741,0.9658982472000401,,,0.8084915191796176,0.8141230233786992,0.3024390243902439,0.30382772953105436,0.6627962971952741,0.9658982472000401,0.7707317073170732,0.9658536585365853
11,0.543557306504609,0.5703064903041968,0.2409090909090909,0.2595490097913035,0.3252494928830909,0.9723181877815192,,,0.543557306504609,0.5703064903041968,0.2409090909090909,0.2595490097913035,0.3252494928830909,0.9723181877815192,0.7818181818181819,0.9818181818181818
12,0.4626097514116702,0.49673768808464297,0.16731517509727625,0.2030602200678927,0.24674833076367603,0.9859427392313644,,,0.4626097514116702,0.49673768808464297,0.16731517509727625,0.2030602200678927,0.24674833076367603,0.9859427392313644,0.8560311284046692,0.9766536964980544
13,0.6452201274569296,0.6424234500521422,0.27896995708154504,0.2098121033500598,0.41270788917689716,0.9487850016092694,,,0.6452201274569296,0.6424234500521422,0.27896995708154504,0.2098121033500598,0.41270788917689716,0.9487850016092694,0.7639484978540773,0.9699570815450643
14,0.48304589153964794,0.5719354134126522,0.1761904761904762,0.289789949360551,0.3271101171155014,0.9728704784130688,,,0.48304589153964794,0.5719354134126522,0.1761904761904762,0.289789949360551,0.3271101171155014,0.9728704784130688,0.8476190476190476,0.9809523809523809
15,0.5351707830125737,0.4959565691801695,0.22815533980582525,0.19499765426538881,0.24597291851296427,0.9758052471747897,,,0.5351707830125737,0.4959565691801695,0.22815533980582525,0.19499765426538881,0.24597291851296427,0.9758052471747897,0.8009708737864077,0.970873786407767
16,0.401147778542877,0.4571669875926895,0.15435139573070608,0.20251069153187215,0.20900165454457428,0.9823853867368251,,,0.401147778542877,0.4571669875926895,0.15435139573070608,0.20251069153187215,0.20900165454457428,0.9823853867368251,0.8489326765188834,0.9967159277504105
17,0.4732423621500228,0.43841012386451894,0.1875,0.1731187464265604,0.19220343670690285,0.9726621006558187,,,0.4732423621500228,0.43841012386451894,0.1875,0.1731187464265604,0.19220343670690285,0.9726621006558187,0.828125,0.9869791666666666
18,0.6192698487986218,0.6934635744175053,0.2766990291262136,0.33873692732388383,0.4808917290439029,0.9665453810390136,,,0.6192698487986218,0.6934635744175053,0.2766990291262136,0.33873692732388383,0.4808917290439029,0.9665453810390136,0.7766990291262136,0.9466019417475728
19,0.49047531817192297,0.478583297368633,0.18396226415094338,0.20236213062300018,0.22904197252023337,0.96484375,,,0.49047531817192297,0.478583297368633,0.18396226415094338,0.20236213062300018,0.22904197252023337,0.96484375,0.839622641509434,0.9811320754716981
20,0.28117052737552783,0.30240722345611576,0.07350901525658807,0.08058056358104584,0.09145012879843714,0.9930493918724492,,,0.28117052737552783,0.30240722345611576,0.07350901525658807,0.08058056358104584,0.09145012879843714,0.9930493918724492,0.9292649098474342,0.9972260748959778
