metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.3779644730092272,0.35926543527689453,0.14285714285714285,0.12907165298469647,0.12907165298469647,0.9803632580519311,,,0.3779644730092272,0.35926543527689453,0.14285714285714285,0.12907165298469647,0.12907165298469647,0.9803632580519311,0.8571428571428571,1.0
10,0.5885078278278328,0.6251698759263458,0.22926829268292684,0.22624110047383705,0.3908373737657625,0.9754407111646828,,,0.5885078278278328,0.6251698759263458,0.22926829268292684,0.22624110047383705,0.3908373737657625,0.9754407111646828,0.8,0.9853658536585366
11,0.4814750064314676,0.4985166942746956,0.20454545454545456,0.2219488461613916,0.2485188944705703,0.9780906983863209,,,0.4814750064314676,0.4985166942746956,0.20454545454545456,0.2219488461613916,0.2485188944705703,0.9780906983863209,0.8090909090909091,0.9863636363636363
12,0.4498162184161378,0.45377101047670587,0.16342412451361868,0.18057750717597265,0.20590812994905072,0.9855236007222079,,,0.4498162184161378,0.45377101047670587,0.16342412451361868,0.18057750717597265,0.20590812994905072,0.9855236007222079,0.8560311284046692,0.980544747081712
13,0.532223451733487,0.4862461229874214,0.22317596566523606,0.16320014181421005,0.23643529212029857,0.9601303508207274,,,0.532223451733487,0.4862461229874214,0.22317596566523606,0.16320014181421005,0.23643529212029857,0.9601303508207274,0.8025751072961373,0.9785407725321889
14,0.4680252333449758,0.5026233671024185,0.1619047619047619,0.21483229831594347,0.2526302491573726,0.9754959159859977,,,0.4680252333449758,0.5026233671024185,0.1619047619047619,0.21483229831594347,0.2526302491573726,0.9754959159859977,0.861904761904762,0.9809523809523809
15,0.570300550978694,0.5423794249679185,0.23786407766990292,0.214939306815737,0.2941754406285299,0.9755065465226266,,,0.570300550978694,0.5423794249679185,0.23786407766990292,0.214939306815737,0.2941754406285299,0.9755065465226266,0.8009708737864077,0.9660194174757282
16,0.382284207242115,0.43235305214628245,0.14285714285714285,0.18278837495072367,0.18692916170020604,0.9833258328429166,,,0.382284207242115,0.43235305214628245,0.14285714285714285,0.18278837495072367,0.18692916170020604,0.9833258328429166,0.8587848932676518,0.9983579638752053
17,0.4732423621500228,0.5165141914136343,0.18229166666666666,0.20422395878177274,0.2667869099316804,0.9743198243394553,,,0.4732423621500228,0.5165141914136343,0.18229166666666666,0.20422395878177274,0.2667869099316804,0.9743198243394553,0.8359375,0.984375
18,0.5745407621558637,0.6531587607351389,0.24271844660194175,0.2989543186282317,0.42661636672506237,0.9695269860521528,,,0.5745407621558637,0.6531587607351389,0.24271844660194175,0.2989543186282317,0.42661636672506237,0.9695269860521528,0.8009708737864077,0.9563106796116505
19,0.4397683781436477,0.4486737257492101,0.15566037735849056,0.18549783549783552,0.20130811217767738,0.9731867283950617,,,0.4397683781436477,0.4486737257492101,0.15566037735849056,0.18549783549783552,0.20130811217767738,0.9731867283950617,0.8584905660377359,0.9905660377358491
20,0.2860608162063701,0.31007835674566686,0.07905686546463246,0.08745293514817999,0.09614858732209304,0.9927900105778934,,,0.2860608162063701,0.31007835674566686,0.07905686546463246,0.08745293514817999,0.09614858732209304,0.9927900105778934,0.9223300970873787,0.9986130374479889
