metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.5218442570072306,0.4632887334114825,0.23660714285714285,0.1835805498848977,0.2146364505060157,0.9659283020503706,,,0.5218442570072306,0.4632887334114825,0.23660714285714285,0.1835805498848977,0.2146364505060157,0.9659283020503706,0.78125,0.9821428571428571
10,0.8582455160696493,0.8539291178652715,0.35609756097560974,0.35385586990446327,0.7291949383381607,0.9614785796795741,,,0.8582455160696493,0.8539291178652715,0.35609756097560974,0.35385586990446327,0.7291949383381607,0.9614785796795741,0.7170731707317073,0.975609756097561
11,1.0202495238465397,0.9611492093079302,0.42272727272727273,0.48073753096636396,0.9238078025532594,0.9546070756986049,,,1.0202495238465397,0.9611492093079302,0.42272727272727273,0.48073753096636396,0.9238078025532594,0.9546070756986049,0.6727272727272727,0.9545454545454546
12,0.8298891210923258,0.853834925755986,0.2840466926070039,0.29428187612330836,0.72903408044073,0.9689192674748517,,,0.8298891210923258,0.853834925755986,0.2840466926070039,0.29428187612330836,0.72903408044073,0.9689192674748517,0.77431906614786,0.9766536964980544
13,0.6713000646685761,0.658316451649341,0.33047210300429186,0.23797003304017533,0.43338055051217916,0.9419053749597682,,,0.6713000646685761,0.658316451649341,0.33047210300429186,0.23797003304017533,0.43338055051217916,0.9419053749597682,0.703862660944206,0.9785407725321889
14,0.6210590034081188,0.7368141202831336,0.3,0.4101191281161668,0.5428950478486082,0.9607156748346947,,,0.6210590034081188,0.7368141202831336,0.3,0.4101191281161668,0.5428950478486082,0.9607156748346947,0.7428571428571429,0.9571428571428572
15,0.6682828306544863,0.6661624796282362,0.3300970873786408,0.3355730971291613,0.4437724492644401,0.9667446607258425,,,0.6682828306544863,0.6661624796282362,0.3300970873786408,0.3355730971291613,0.4437724492644401,0.9667446607258425,0.7184466019417476,0.9611650485436893
16,0.5375856749987625,0.5683320389895216,0.2627257799671593,0.3025261977078319,0.323001306541987,0.9688037294746195,,,0.5375856749987625,0.5683320389895216,0.2627257799671593,0.3025261977078319,0.323001306541987,0.9688037294746195,0.7504105090311987,0.986863711001642
17,0.590726953281576,0.5922514360341722,0.2760416666666667,0.2944942537387685,0.35076176348453914,0.9629920458346057,,,0.590726953281576,0.5922514360341722,0.2760416666666667,0.2944942537387685,0.35076176348453914,0.9629920458346057,0.7578125,0.96875
18,0.6682828306544863,0.6934752487160833,0.3883495145631068,0.4204420820725169,0.4809079205818336,0.9609864564382454,,,0.6682828306544863,0.6934752487160833,0.3883495145631068,0.4204420820725169,0.4809079205818336,0.9609864564382454,0.6407766990291263,0.970873786407767
19,0.5046949386828399,0.49790640171352146,0.24528301886792453,0.24395821569734613,0.2479107848673066,0.9632523148148148,,,0.5046949386828399,0.49790640171352146,0.24528301886792453,0.24395821569734613,0.2479107848673066,0.9632523148148148,0.7594339622641509,0.9952830188679245
20,0.4954718677240555,0.5050781404523279,0.22052704576976423,0.2356839581911494,0.25510392796278153,0.9799263195010153,,,0.4954718677240555,0.5050781404523279,0.22052704576976423,0.2356839581911494,0.25510392796278153,0.9799263195010153,0.7919556171983356,0.9875173370319001
