metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.5550096524257162,0.4716683233519248,0.24553571428571427,0.17918096396357264,0.22247100725361593,0.9629372751311284,,,0.5550096524257162,0.4716683233519248,0.24553571428571427,0.17918096396357264,0.22247100725361593,0.9629372751311284,0.7857142857142857,0.96875
10,0.8971499589146108,0.8925056498742088,0.35609756097560974,0.36035770140629475,0.7965663350573837,0.9607252272613128,,,0.8971499589146108,0.8925056498742088,0.35609756097560974,0.36035770140629475,0.7965663350573837,0.9607252272613128,0.7219512195121951,0.975609756097561
11,0.8581163303210331,0.8238701808448801,0.37272727272727274,0.40840929609269894,0.6787620748853753,0.95928630777977,,,0.8581163303210331,0.8238701808448801,0.37272727272727274,0.40840929609269894,0.6787620748853753,0.95928630777977,0.7090909090909091,0.95
12,0.8843648383530267,0.9036433474042025,0.2840466926070039,0.2842717148343747,0.8165712993078722,0.9660820221820996,,,0.8843648383530267,0.9036433474042025,0.2840466926070039,0.2842717148343747,0.8165712993078722,0.9660820221820996,0.7859922178988327,0.9688715953307393
13,0.7055877530493417,0.719043501491729,0.34334763948497854,0.3053811555075111,0.517023557037486,0.937600579336981,,,0.7055877530493417,0.719043501491729,0.34334763948497854,0.3053811555075111,0.517023557037486,0.937600579336981,0.7081545064377682,0.9613733905579399
14,0.5520524474738834,0.6246169320374302,0.26666666666666666,0.3244458286960642,0.3901463117878517,0.9666472189809413,,,0.5520524474738834,0.6246169320374302,0.26666666666666666,0.3244458286960642,0.3901463117878517,0.9666472189809413,0.7523809523809524,0.9809523809523809
15,0.6572966110908045,0.6926802922707318,0.3058252427184466,0.3455196786432484,0.4798059873002664,0.9661472594215164,,,0.6572966110908045,0.6926802922707318,0.3058252427184466,0.3455196786432484,0.4798059873002664,0.9661472594215164,0.7427184466019418,0.9611650485436893
16,0.5570860145311556,0.5789404741105509,0.2676518883415435,0.30337079375362563,0.33517207256334947,0.9664728078374355,,,0.5570860145311556,0.5789404741105509,0.2676518883415435,0.30337079375362563,0.33517207256334947,0.9664728078374355,0.7536945812807881,0.9786535303776683
17,0.6144950501563594,0.616885130831927,0.2994791666666667,0.3181154384053495,0.38054726464152366,0.9594584769300121,,,0.6144950501563594,0.616885130831927,0.2994791666666667,0.3181154384053495,0.38054726464152366,0.9594584769300121,0.7369791666666666,0.9661458333333334
18,0.7340537796757882,0.725966706076805,0.4223300970873786,0.4316549875245527,0.5270276583320062,0.9517889630078835,,,0.7340537796757882,0.725966706076805,0.4223300970873786,0.4316549875245527,0.5270276583320062,0.9517889630078835,0.6359223300970874,0.941747572815534
19,0.5451328382337233,0.5670296995910641,0.2783018867924528,0.2885846038019951,0.32152268021833236,0.9588155864197531,,,0.5451328382337233,0.5670296995910641,0.2783018867924528,0.2885846038019951,0.32152268021833236,0.9588155864197531,0.7311320754716981,0.9905660377358491
20,0.4996531390494782,0.512692783270333,0.21636615811373092,0.23779615789453115,0.26285389001748066,0.9804572405883092,,,0.4996531390494782,0.512692783270333,0.21636615811373092,0.23779615789453115,0.26285389001748066,0.9804572405883092,0.7988904299583911,0.986130374479889
