metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.48402273514494243,0.42701121365597167,0.3568693701852368,0.269608192710523,0.18233857658794586,0.9828341063765226,,,0.5,0.44321243032408303,0.22321428571428573,0.17159253789688575,0.19643725839378015,0.9710867397806581,0.7901785714285714,0.9866071428571429
10,0.7335336724679807,0.7341834766758867,0.41862478009786935,0.409902115155937,0.5390253774238922,0.9770980864848576,,,0.7870909700421872,0.778162996637339,0.3170731707317073,0.2903861341840881,0.6055376493356033,0.9652453417708804,0.751219512195122,0.9707317073170731
11,0.8883568811828745,0.8511520403727028,0.5115856016703662,0.5382726432455768,0.724459795830615,0.9687759653649364,,,0.912040668949681,0.885852940267624,0.39545454545454545,0.43164810989551866,0.7847354317807946,0.9588927275112608,0.6863636363636364,0.9590909090909091
12,0.7550490223925945,0.8074435339180519,0.39863108546553505,0.4341638784651354,0.6519650604660722,0.979301005932422,,,0.7890298431524716,0.8582464621447157,0.311284046692607,0.3563498356337231,0.7365869897839208,0.9658240907918494,0.7315175097276264,0.9883268482490273
13,0.6174625817048757,0.580844460980093,0.41877619800634835,0.29988039007027917,0.33738028785125473,0.9611763759253299,,,0.661640567334975,0.6034829057509198,0.3090128755364807,0.2072061826454424,0.3641916175335735,0.9436755712906341,0.7339055793991416,0.9742489270386266
14,0.519295144753328,0.5824715692458448,0.39887416929244124,0.4438034525154711,0.3392731289797169,0.9794826915597044,,,0.5773502691896257,0.644780429743756,0.29523809523809524,0.35349728381428475,0.41574180258054266,0.9614449630493971,0.7238095238095238,0.9809523809523809
15,0.6760417587101468,0.6740908115319802,0.47069241606204626,0.46827747155151633,0.45439842219184373,0.9749091452183004,,,0.7568457795222105,0.760359244064312,0.4174757281553398,0.40746453521053067,0.5781461800340519,0.9593767113058197,0.6310679611650486,0.970873786407767
16,0.4658364880379721,0.483185323459683,0.36111471095977027,0.37393759873825594,0.2334680568068385,0.9848663181823427,,,0.4995893223126384,0.5310580761010856,0.24302134646962234,0.279067360616951,0.2820226801921864,0.9724039648746264,0.7602627257799671,0.9967159277504105
17,0.6096937659351331,0.5730692553763009,0.42653800457581403,0.3947532154340245,0.32840837145754803,0.9700446422079716,,,0.6653633092779713,0.6268620166578873,0.3385416666666667,0.2989006282208597,0.39295598792839337,0.9519987203536477,0.7057291666666666,0.9635416666666666
18,0.6188239480416126,0.6321656600537383,0.4428974860017965,0.4339420659587616,0.3996334217511786,0.9761471598948858,,,0.6535935021245373,0.6860558376777672,0.33980582524271846,0.35730822317778843,0.4706726124117429,0.9637659187386295,0.6990291262135923,0.9660194174757282
19,0.5443409917391424,0.6798717573047085,0.40600149410157566,0.4912427361755799,0.4622256063805924,0.9738618827160493,,,0.5868045864182636,0.7395787687115748,0.32547169811320753,0.45606766421983813,0.5469767551289291,0.9572241512345679,0.6839622641509434,0.9905660377358491
20,0.4698029931583554,0.4766666319882321,0.3417718930483406,0.35301906895499124,0.22721107805100468,0.9902083561305174,,,0.5079124281547596,0.5249284523299738,0.23578363384188628,0.25420112651729954,0.2755498800655415,0.9815596110901714,0.7753120665742025,0.9889042995839112
