metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.6338656910463875,0.5807351602785569,0.3392857142857143,0.2939632830937179,0.33725332638376115,0.9518834799947982,,,0.6338656910463875,0.5807351602785569,0.3392857142857143,0.2939632830937179,0.33725332638376115,0.9518834799947982,0.6919642857142857,0.96875
10,0.9499679070317291,0.9471127364667433,0.4634146341463415,0.46456884263789633,0.8970225355775228,0.953643714529657,,,0.9499679070317291,0.9471127364667433,0.4634146341463415,0.46456884263789633,0.8970225355775228,0.953643714529657,0.6341463414634146,0.9560975609756097
11,1.2079283542871693,1.1011812404906731,0.4863636363636364,0.5411824400752924,1.2126001244085778,0.9482223291205668,,,1.2079283542871693,1.1011812404906731,0.4863636363636364,0.5411824400752924,1.2126001244085778,0.9482223291205668,0.6363636363636364,0.9409090909090909
12,1.0019436364305416,1.040570035003716,0.4980544747081712,0.5105887150644184,1.0827859977476346,0.9498323445963374,,,1.0019436364305416,1.040570035003716,0.4980544747081712,0.5105887150644184,1.0827859977476346,0.9498323445963374,0.5758754863813229,0.9649805447470817
13,0.7440753111544072,0.7370522031374309,0.39914163090128757,0.3202301876811876,0.5432459501497408,0.9335371741229482,,,0.7440753111544072,0.7370522031374309,0.39914163090128757,0.3202301876811876,0.5432459501497408,0.9335371741229482,0.648068669527897,0.9699570815450643
14,0.6900655593423543,0.7711727527117521,0.4095238095238095,0.47159333054137204,0.5947074145250212,0.9463730066122131,,,0.6900655593423543,0.7711727527117521,0.4095238095238095,0.47159333054137204,0.5947074145250212,0.9463730066122131,0.6238095238095238,0.9666666666666667
15,0.7600459873669627,0.7983666460466246,0.4223300970873786,0.45672618126851544,0.6373893015197363,0.9540996664509385,,,0.7600459873669627,0.7983666460466246,0.4223300970873786,0.45672618126851544,0.6373893015197363,0.9540996664509385,0.6359223300970874,0.9563106796116505
16,0.6683066855450204,0.7311534863055685,0.3842364532019704,0.4544685770590521,0.5345854205367873,0.9531161652877304,,,0.6683066855450204,0.7311534863055685,0.3842364532019704,0.4544685770590521,0.5345854205367873,0.9531161652877304,0.6469622331691297,0.9688013136288999
17,0.673145600891813,0.7025338186180914,0.375,0.4413511288820887,0.4935537663021174,0.950762698308831,,,0.673145600891813,0.7025338186180914,0.375,0.4413511288820887,0.4935537663021174,0.950762698308831,0.6614583333333334,0.9661458333333334
18,0.8214361092339428,0.8232607535293703,0.49029126213592233,0.47758228486489357,0.6777582683017467,0.9510309278350515,,,0.8214361092339428,0.8232607535293703,0.49029126213592233,0.47758228486489357,0.6777582683017467,0.9510309278350515,0.5922330097087378,0.9271844660194175
19,0.6369147331931415,0.5893288459025542,0.36792452830188677,0.32234142668925275,0.3473084886128364,0.9447820216049383,,,0.6369147331931415,0.5893288459025542,0.36792452830188677,0.32234142668925275,0.3473084886128364,0.9447820216049383,0.6509433962264151,0.9811320754716981
20,0.6220631414985908,0.6441678281358237,0.34812760055478503,0.3881492232413871,0.4149521908052242,0.9688175049951163,,,0.6220631414985908,0.6441678281358237,0.34812760055478503,0.3881492232413871,0.4149521908052242,0.9688175049951163,0.6712898751733704,0.9805825242718447
