metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
11,1.0638694383326281,1.0295382682224499,0.4772727272727273,0.5599680520194721,1.0599490457344813,0.9460795032142388,,,1.0638694383326281,1.0295382682224499,0.4772727272727273,0.5599680520194721,1.0599490457344813,0.9460795032142388,0.6363636363636364,0.9363636363636364
12,1.0211765549699197,1.036204003324857,0.5369649805447471,0.5207708035073765,1.0737187365064602,0.947446479236523,,,1.0211765549699197,1.036204003324857,0.5369649805447471,0.5207708035073765,1.0737187365064602,0.947446479236523,0.5369649805447471,0.9649805447470817
13,0.7265652040306875,0.718143380812338,0.37339055793991416,0.3046454304050563,0.5157299154045747,0.9346234309623431,,,0.7265652040306875,0.718143380812338,0.37339055793991416,0.3046454304050563,0.5157299154045747,0.9346234309623431,0.6781115879828327,0.9613733905579399
14,0.7003400534570263,0.7794426895540472,0.40476190476190477,0.4747549865668051,0.6075309062992467,0.9477829638273045,,,0.7003400534570263,0.7794426895540472,0.40476190476190477,0.4747549865668051,0.6075309062992467,0.9477829638273045,0.6333333333333333,0.9666666666666667
15,0.7274106224081643,0.7673998742826454,0.3737864077669903,0.4144506269220229,0.5889025670490201,0.958629959675412,,,0.7274106224081643,0.7673998742826454,0.3737864077669903,0.4144506269220229,0.5889025670490201,0.958629959675412,0.6844660194174758,0.9563106796116505
16,0.6470851658187352,0.7003579654422851,0.3727422003284072,0.43501360361676156,0.4905012797584571,0.9551412977002343,,,0.6470851658187352,0.7003579654422851,0.3727422003284072,0.43501360361676156,0.4905012797584571,0.9551412977002343,0.6502463054187192,0.9770114942528736
17,0.6959705453537527,0.721323363980399,0.4166666666666667,0.4787882676005236,0.5203073954239992,0.9469237592519886,,,0.6959705453537527,0.721323363980399,0.4166666666666667,0.4787882676005236,0.5203073954239992,0.9469237592519886,0.6145833333333334,0.9713541666666666
18,0.8095306083312989,0.8488323767894159,0.49029126213592233,0.5264480809046026,0.720516403885969,0.9492116434202547,,,0.8095306083312989,0.8488323767894159,0.49029126213592233,0.5264480809046026,0.720516403885969,0.9492116434202547,0.5922330097087378,0.9174757281553398
19,0.6623286535270982,0.7670239922128592,0.38207547169811323,0.44959062676453987,0.5883258046301524,0.9491222993827161,,,0.6623286535270982,0.7670239922128592,0.38207547169811323,0.44959062676453987,0.5883258046301524,0.9491222993827161,0.6462264150943396,0.9716981132075472
20,0.667244317469667,0.6913391343030003,0.37031900138696255,0.40947424459449816,0.4779497986188219,0.968404116056918,,,0.667244317469667,0.6913391343030003,0.37031900138696255,0.40947424459449816,0.4779497986188219,0.968404116056918,0.6671289875173371,0.9625520110957004
