metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.4521604576891265,0.4161264347943119,0.2622053393710548,0.21362486508189055,0.1731612097346247,0.9859551779444276,,,0.4531634835874829,0.4007717619583777,0.14285714285714285,0.10697599501947326,0.16061800518322258,0.9775889722137934,0.875,0.9910714285714286
10,0.6393795730353427,0.6040190331370762,0.3904185239769977,0.3720096490032536,0.36483899239184836,0.9794083672341921,,,0.6735417853298827,0.6535993825207755,0.3073170731707317,0.3021824651620048,0.427192152831539,0.9682085279493747,0.7365853658536585,0.975609756097561
11,0.48975585811694655,0.4862864951225754,0.3069391326944745,0.3177239147107958,0.23647455533859854,0.9884549787903967,,,0.5265669257299848,0.521323558629142,0.19545454545454546,0.20920365772633906,0.27177825278175255,0.9764726461713387,0.8318181818181818,0.9818181818181818
12,0.464699743183281,0.46465879873477317,0.3231607179783181,0.3267499392206422,0.21590779924164244,0.9901986071704927,,,0.4871899892271113,0.49882308774293277,0.1828793774319066,0.19767715471040276,0.24882447286539358,0.9825251483105494,0.8404669260700389,0.980544747081712
13,0.6030880201400369,0.6514961560307974,0.36367261295757386,0.2988368696871319,0.424447241322905,0.9680962343096234,,,0.6283707388220152,0.6592749091813817,0.26609442060085836,0.23545217006763122,0.434643405876119,0.9499517219182492,0.7725321888412017,0.9742489270386266
14,0.40239772592467365,0.4463888815332111,0.2972030919312824,0.3452971508295091,0.19926303355647115,0.9894982497082847,,,0.4140393356054125,0.525655187768363,0.1619047619047619,0.2696244132170905,0.2763133764277929,0.9816705562038117,0.8428571428571429,0.9952380952380953
15,0.5114839159128725,0.5188183861423208,0.33863599942921807,0.3410996509850614,0.26917251779932233,0.9867576044207697,,,0.5530146858072095,0.5721292499494044,0.23786407766990292,0.24534430100791652,0.3273318786476681,0.978642903370339,0.7864077669902912,0.9854368932038835
16,0.35881952475722695,0.38999830642717237,0.25125556442889413,0.2833861551418591,0.15209867901606264,0.994178465515053,,,0.39909585829107563,0.42620812787115486,0.15270935960591134,0.17293592247505063,0.1816533682634347,0.9834527642191989,0.8505747126436781,0.9967159277504105
17,0.44150793900844637,0.4646558028958933,0.2944760783669003,0.31489109789265707,0.21590501516482724,0.9877270281667612,,,0.4841229182759271,0.5193637872324244,0.19791666666666666,0.2311135499719091,0.269738743488407,0.9746833602349896,0.8177083333333334,0.9869791666666666
18,0.5348526816254381,0.5530733311881206,0.3427845947720129,0.35370992711267596,0.3058901096715245,0.9757428744693754,,,0.570300550978694,0.6064745298125513,0.2669902912621359,0.29212812549769074,0.3678113553113553,0.9640185971295735,0.7572815533980582,0.9805825242718447
19,0.4496256899349592,0.4354462277105186,0.31056618135850733,0.29086408348608633,0.18961341722732084,0.9826388888888888,,,0.5093466032714373,0.43896212483034697,0.23113207547169812,0.18083003952569165,0.19268774703557312,0.9633487654320988,0.7783018867924528,0.9952830188679245
20,0.3043013120186347,0.31326475028419604,0.21720718874814465,0.22350772518080878,0.09813480377061969,0.9970576434398823,,,0.320367334241213,0.32104662623851904,0.09986130374479889,0.10089702317565707,0.10307093621913534,0.9918943345451303,0.9015256588072122,0.9986130374479889
