metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.5347792126099576,0.46581739125778215,0.39594679192172616,0.2949793047289387,0.2169858419982057,0.9807533919979193,,,0.5509731650193397,0.4850741689962311,0.2767857142857143,0.2083818355557486,0.2352969494273842,0.9634141055095583,0.7366071428571429,0.9866071428571429
10,0.9682299984725511,0.9954965080027016,0.48450051433412517,0.5217330893927129,0.9910132974455729,0.9718748430515796,,,0.9292010730441186,0.9561230682898927,0.36585365853658536,0.40549891994904785,0.9141713217160787,0.9604238862940083,0.7170731707317073,0.975609756097561
11,1.0862169602612557,0.9863417615286852,0.5481449717645146,0.5769895338982568,0.9728700705355098,0.9660646346263174,,,1.07661084384791,0.9928173286478327,0.4409090909090909,0.48496972957196405,0.9856862480634186,0.9538636463025321,0.6590909090909091,0.9545454545454546
12,0.8798248897201009,0.9397509692048303,0.43294134745850704,0.47574080110838457,0.8831318841214177,0.9763347949445448,,,0.9039472454563338,0.9549534436061586,0.31906614785992216,0.3514617711548658,0.9119360794552608,0.9628901212277534,0.7431906614785992,0.980544747081712
13,0.718507409469097,0.7361993364774819,0.4868037456424153,0.38167792751272184,0.5419894630298847,0.9560267138719022,,,0.7526776236545196,0.7606187099150459,0.3948497854077253,0.3347245072993755,0.5785408218728286,0.9338590280012874,0.6652360515021459,0.9527896995708155
14,0.6065576676510298,0.767045700523711,0.41180211441596243,0.5440627377664873,0.5883591066919105,0.9815246985608712,,,0.5732115042211109,0.7149642473282809,0.3,0.4561757330030313,0.5111738749576952,0.962611824192921,0.7142857142857143,0.9857142857142858
15,0.6914359109929451,0.7518277470249793,0.47397744584852813,0.5184725875698865,0.5652449611966563,0.9746104445661373,,,0.7139388894464831,0.7198744256066677,0.38349514563106796,0.3756948937154887,0.5182191886425297,0.9647035396027281,0.6601941747572816,0.970873786407767
16,0.6229160709311089,0.8471412215906012,0.41634566261354194,0.5202542417810392,0.7176482493180162,0.9815891808310543,,,0.5913997756013109,0.6298741146936804,0.30049261083743845,0.34778184123524875,0.3967414003611476,0.9623071508521711,0.7241379310344828,0.9753694581280788
17,0.691234737853235,0.6272163227603417,0.4554676535322419,0.4377035916163421,0.39340031553700505,0.97458157018424,,,0.7288689868556626,0.6674490753637891,0.3489583333333333,0.33700235993545996,0.44548826820397697,0.9582806206284809,0.7005208333333334,0.96875
18,0.747500700799589,0.7838513999363342,0.5620693278121702,0.583460523306466,0.614423017182151,0.966444309682636,,,0.7274106224081643,0.7251558348134752,0.4320388349514563,0.4479317301056432,0.5258509847640283,0.9514857489387507,0.616504854368932,0.9514563106796117
19,0.5507073632741165,0.6894115842817296,0.41052988521148687,0.5319630391194952,0.4752883325418443,0.9729938271604939,,,0.6142951168339512,0.7008656017783081,0.3490566037735849,0.4520633352155091,0.49121259175607,0.9509066358024691,0.6650943396226415,0.9858490566037735
20,0.747334844409566,0.6692159736251577,0.48002416452079766,0.45865128176872005,0.4478500193550678,0.9906865903923547,,,0.4982632806157666,0.548619295997206,0.23439667128987518,0.28731256337859706,0.30098313194046994,0.9795818287191833,0.7711511789181692,0.9958391123439667
