metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
9,0.6287364180861712,0.5976324017039877,0.41565260742452864,0.31878139921228327,0.35716448756647645,0.96397763232043,,,0.7007648882267351,0.669386022404629,0.38392857142857145,0.30702232550058633,0.4480776469906904,0.9409163812909099,0.6651785714285714,0.9553571428571429
10,0.897747231840762,0.888850070987639,0.5963984072860252,0.5725690279591558,0.7900544486947308,0.955652654311687,,,0.9370425713316364,0.9402712490732699,0.5560975609756098,0.5504122475989484,0.884110021833807,0.9449048264778264,0.551219512195122,0.926829268292683
11,0.8012557672728428,0.8433556636779218,0.527239840844127,0.543058047323647,0.7112487754576279,0.966020903485372,,,0.8420753583206845,0.8756756555698263,0.4727272727272727,0.4796756622776276,0.766807853757645,0.9555254296584598,0.5954545454545455,0.9545454545454546
12,0.6706846485715701,0.7421663934210116,0.4936146200417283,0.5516987555579369,0.5508109555235519,0.9774954862006706,,,0.7327789438464694,0.8193511938608107,0.4357976653696498,0.522186012339465,0.6713363788811358,0.9585052875935002,0.6108949416342413,0.9571984435797666
13,0.7559108826481608,0.6718941203060863,0.5145026890643132,0.372477820703996,0.4514417089018896,0.9420663018989379,,,0.833833898301743,0.7407812906443308,0.4978540772532189,0.3581469585588578,0.5487569205686806,0.9184100418410042,0.5793991416309013,0.9399141630901288
14,0.6299069536648323,0.7288368417636998,0.44476635722945196,0.5208279435729587,0.5312031419120844,0.9654803578374174,,,0.6725927091345493,0.7392838104858389,0.38571428571428573,0.4572187631246724,0.5465405524464618,0.9520614546868923,0.6476190476190476,0.9666666666666667
15,0.8938962887226678,0.9224278942880387,0.5956169348685005,0.6029182812378721,0.8508732201606651,0.9592273609797382,,,0.9295577819064894,0.9473691910044616,0.5533980582524272,0.5494242663006965,0.897508384064448,0.9469308507990243,0.5631067961165048,0.9077669902912622
16,0.5162329190170548,0.5592135601812626,0.33451615643458876,0.3850889629182321,0.3127198058906026,0.9785659062323305,,,0.5511593989827516,0.6029441627636353,0.28078817733990147,0.32974761734460534,0.3635416634107411,0.9672343960951293,0.7307060755336617,0.9885057471264368
17,0.7099831306533642,0.7222664050121504,0.496115234734446,0.5196718344162105,0.5216687598091758,0.9569718914045573,,,0.7288689868556626,0.7399444494700539,0.4375,0.4591527901283588,0.5475177883015412,0.9424013727115416,0.6067708333333334,0.9583333333333334
18,0.815602479817464,0.889532332698444,0.4912197701619592,0.537305446817458,0.7912677709159353,0.9589650293106934,,,0.8646229325746458,0.9345310751460049,0.47572815533980584,0.5279982215851782,0.8733483304135478,0.9428946836466545,0.616504854368932,0.9368932038834952
19,0.7738234615973495,1.1353137722374473,0.531057623448253,0.6883415623172706,1.2889373614320223,0.9405864197530864,,,0.8383496816241092,1.184321990454918,0.5047169811320755,0.6715250329380764,1.402618577075099,0.9209587191358025,0.5754716981132075,0.9339622641509434
20,0.564830722456389,0.5631555005116629,0.39438164568755374,0.38899875126795574,0.31714411775654144,0.9810530069992421,,,0.6242887770215942,0.6199010811916,0.34257975034674065,0.33855923593375103,0.38427735046251477,0.9693524789151378,0.6796116504854369,0.9791955617198336
