metrics,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,no_rounding,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical,mathematical
11,0.9293203772845852,0.8777654702874402,0.41818181818181815,0.42941956788369495,0.7704722208289311,0.9570122884506057,,,0.9293203772845852,0.8777654702874402,0.41818181818181815,0.42941956788369495,0.7704722208289311,0.9570122884506057,0.6681818181818182,0.9545454545454546
12,0.9188895345218033,0.9342903975421495,0.3229571984435798,0.31929900638340536,0.8728985469394677,0.9610201186484395,,,0.9188895345218033,0.9342903975421495,0.3229571984435798,0.31929900638340536,0.8728985469394677,0.9610201186484395,0.7509727626459144,0.9688715953307393
13,0.7265652040306875,0.7332535249898634,0.3648068669527897,0.3101729197520661,0.5376607319100603,0.9342211136144191,,,0.7265652040306875,0.7332535249898634,0.3648068669527897,0.3101729197520661,0.5376607319100603,0.9342211136144191,0.6866952789699571,0.9656652360515021
14,0.560611910581388,0.6313052923825369,0.26666666666666666,0.32559951228681877,0.3985463721902004,0.9666472189809413,,,0.560611910581388,0.6313052923825369,0.26666666666666666,0.32559951228681877,0.3985463721902004,0.9666472189809413,0.7571428571428571,0.9761904761904762
15,0.6498692923099064,0.682820673734891,0.28640776699029125,0.3191431185138279,0.4662440724797704,0.9690346990590929,,,0.6498692923099064,0.682820673734891,0.28640776699029125,0.3191431185138279,0.4662440724797704,0.9690346990590929,0.7621359223300971,0.9660194174757282
16,0.6010390565136712,0.686624053205061,0.3185550082101806,0.4234449721213583,0.4714525904397465,0.9629014204774927,,,0.6010390565136712,0.686624053205061,0.3185550082101806,0.4234449721213583,0.4714525904397465,0.9629014204774927,0.7027914614121511,0.9786535303776683
17,0.625,0.6316164249013732,0.3229166666666667,0.34713550129268933,0.3989393082051919,0.9583097035001236,,,0.625,0.6316164249013732,0.3229166666666667,0.34713550129268933,0.3989393082051919,0.9583097035001236,0.7083333333333334,0.9713541666666666
18,0.7340537796757882,0.7470643827070996,0.4223300970873786,0.43556896002548173,0.5581051919095398,0.9526986052152819,,,0.7340537796757882,0.7470643827070996,0.4223300970873786,0.43556896002548173,0.5581051919095398,0.9526986052152819,0.6310679611650486,0.9514563106796117
19,0.5705012691600322,0.5374568559540811,0.3160377358490566,0.2849073028420855,0.28885987201204594,0.9523533950617284,,,0.5705012691600322,0.5374568559540811,0.3160377358490566,0.2849073028420855,0.28885987201204594,0.9523533950617284,0.6886792452830188,0.9952830188679245
20,0.5757465153439071,0.5911899030314653,0.289875173370319,0.31589322306712037,0.34950550144635345,0.9773365593881844,,,0.5757465153439071,0.5911899030314653,0.289875173370319,0.31589322306712037,0.34950550144635345,0.9773365593881844,0.7309292649098474,0.9791955617198336
